image_name,target,predicted
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1284.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1285.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1286.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1287.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1288.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1289.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/129.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1290.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1291.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1292.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1293.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1294.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1295.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1296.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1297.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1298.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1299.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/13.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/130.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1300.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1301.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1302.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1303.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1304.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1305.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1306.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1307.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1308.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1309.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/131.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1310.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1311.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1312.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1313.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1314.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1315.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1316.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1317.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1318.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1319.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/132.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1320.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1321.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1322.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1323.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1324.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1325.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1326.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1327.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1328.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1329.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/133.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1330.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1331.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1332.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1333.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1334.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1335.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1336.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1337.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1338.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1339.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/134.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1340.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1341.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1342.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1343.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1344.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1345.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1346.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1347.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1348.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1349.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/135.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1350.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1351.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1352.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1353.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1354.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1355.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1356.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1357.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1358.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1359.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/136.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1360.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1361.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1362.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1363.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1364.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1365.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1366.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1367.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1368.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1369.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/137.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1370.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1371.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1372.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1373.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1374.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1375.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1376.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1377.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1378.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1379.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/138.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1380.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1381.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1382.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1383.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1384.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1385.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1386.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1387.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1388.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1389.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/139.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1390.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1391.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1392.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1393.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1394.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1395.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1396.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1397.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1398.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1399.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/14.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/140.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1400.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1401.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1402.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1403.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1404.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1405.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1406.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1407.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1408.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1409.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/141.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1410.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1411.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1412.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1413.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1414.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1415.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1416.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1417.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1418.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1419.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/142.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1420.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1421.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1422.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1423.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1424.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1425.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1426.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1427.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1428.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1429.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/143.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1430.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1431.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1432.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1433.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1434.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1435.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1436.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1437.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1438.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1439.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/144.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1440.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1441.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1442.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1443.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1444.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1445.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1446.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1447.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1448.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1449.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/145.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1450.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1451.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1452.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1453.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1454.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1455.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1456.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1457.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1458.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1459.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/146.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1460.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1461.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1462.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1463.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1464.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1465.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1466.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1467.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1468.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1469.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/147.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1470.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1471.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1472.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1473.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1474.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1475.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1476.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1477.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1478.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1479.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/148.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1480.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1481.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1482.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1483.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1484.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1485.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1486.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1487.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1488.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1489.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/149.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1490.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1491.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1492.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1493.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1494.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1495.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1496.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1497.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1498.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1499.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/15.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/150.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1500.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1501.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1502.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1503.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1504.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1505.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1506.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1507.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1508.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1509.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/151.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1510.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1511.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1512.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1513.png,0,1
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1514.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1515.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1516.png,0,0
datapca/mscoco/Test/playgroundai@playground-v2-256px-base/0_Fake/1517.png,0,0
