image_name,target,predicted
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0205.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0206.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0207.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0208.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0209.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0210.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0211.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0212.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0213.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0214.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0215.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0216.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0217.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0218.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0219.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0220.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0221.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0222.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0223.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0224.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0225.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0226.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0227.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0228.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0229.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0230.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0231.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0232.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0233.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0234.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0235.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0236.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0237.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0238.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0239.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0240.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0241.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0242.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0243.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0244.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0245.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0246.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0247.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0248.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0249.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0250.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0251.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0252.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0253.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0254.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0255.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0256.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0257.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0258.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0259.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0260.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0261.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0262.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0263.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0264.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0265.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0266.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0267.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0268.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0269.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0270.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0271.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0272.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0273.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0274.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0275.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0276.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0277.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0278.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0279.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0280.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0281.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0282.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0283.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0284.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0285.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0286.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0287.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0288.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0289.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0290.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0291.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0292.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0293.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0294.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0295.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0296.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0297.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0298.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0299.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0300.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0301.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0302.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0303.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0304.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0305.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0306.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0307.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0308.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0309.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0310.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0311.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0312.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0313.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0314.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0315.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0316.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0317.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0318.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0319.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0320.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0321.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0322.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0323.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0324.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0325.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0326.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0327.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0328.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0329.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0330.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0331.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0332.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0333.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0334.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0335.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0336.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0337.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0338.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0339.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0340.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0341.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0342.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0343.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0344.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0345.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0346.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0347.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0348.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0349.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0350.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0351.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0352.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0353.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0354.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0355.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0356.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0357.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0358.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0359.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0360.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0361.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0362.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0363.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0364.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0365.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0366.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0367.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0368.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0369.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0370.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0371.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0372.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0373.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0374.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0375.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0376.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0377.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0378.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0379.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0380.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0381.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0382.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0383.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0384.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0385.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0386.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0387.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0388.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0389.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0390.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0391.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0392.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0393.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0394.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0395.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0396.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0397.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0398.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0399.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0400.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0401.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0402.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0403.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0404.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0405.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0406.jpg,0,1
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0407.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0408.jpg,0,0
/home/dnn3/Storage1/pythonCodeArea/Luna/digital_forensic/data-co-spy/in_the_wild/CC3M/1_Real/0409.jpg,0,0
